1814,-1,393.0,314.0,21.0,36.0,1,24,1.0
1814,-1,647.0,128.0,17.0,29.0,1,52,1.0
1814,-1,924.0,319.0,30.0,34.0,1,37,1.0
1814,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1814,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1814,-1,573.0,77.0,15.0,27.0,1,52,1.0
1814,-1,936.0,272.0,29.0,31.0,1,38,1.0
1814,-1,294.0,363.0,25.0,36.0,1,4,1.0
1814,-1,328.0,257.0,22.0,34.0,1,24,1.0
1814,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1814,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1814,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1815,-1,924.0,319.0,30.0,34.0,1,37,1.0
1815,-1,444.0,267.0,21.0,33.0,1,10,1.0
1815,-1,294.0,363.0,25.0,36.0,1,4,1.0
1815,-1,936.0,272.0,29.0,31.0,1,38,1.0
1815,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1815,-1,573.0,77.0,15.0,27.0,1,52,1.0
1815,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1815,-1,647.0,128.0,17.0,29.0,1,52,1.0
1815,-1,393.0,314.0,21.0,36.0,1,24,1.0
1815,-1,328.0,257.0,22.0,34.0,1,24,1.0
1815,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1815,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1815,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1816,-1,328.0,257.0,22.0,34.0,1,24,1.0
1816,-1,444.0,267.0,21.0,33.0,1,10,1.0
1816,-1,294.0,363.0,25.0,36.0,1,4,1.0
1816,-1,936.0,272.0,29.0,31.0,1,38,1.0
1816,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1816,-1,573.0,77.0,15.0,27.0,1,52,1.0
1816,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1816,-1,924.0,319.0,30.0,34.0,1,37,1.0
1816,-1,647.0,128.0,17.0,29.0,1,52,1.0
1816,-1,393.0,314.0,21.0,36.0,1,24,1.0
1816,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1816,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1816,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1817,-1,328.0,257.0,22.0,34.0,1,24,1.0
1817,-1,444.0,267.0,21.0,33.0,1,10,1.0
1817,-1,294.0,363.0,25.0,36.0,1,4,1.0
1817,-1,936.0,272.0,29.0,31.0,1,38,1.0
1817,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1817,-1,573.0,77.0,15.0,27.0,1,52,1.0
1817,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1817,-1,924.0,319.0,30.0,34.0,1,37,1.0
1817,-1,647.0,128.0,17.0,29.0,1,52,1.0
1817,-1,393.0,314.0,21.0,36.0,1,24,1.0
1817,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1817,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1817,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1818,-1,328.0,257.0,22.0,34.0,1,24,1.0
1818,-1,444.0,267.0,21.0,33.0,1,10,1.0
1818,-1,294.0,363.0,25.0,36.0,1,4,1.0
1818,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1818,-1,936.0,272.0,29.0,31.0,1,38,1.0
1818,-1,573.0,77.0,15.0,27.0,1,52,1.0
1818,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1818,-1,924.0,319.0,30.0,34.0,1,37,1.0
1818,-1,647.0,128.0,17.0,29.0,1,52,1.0
1818,-1,393.0,314.0,21.0,36.0,1,24,1.0
1818,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1818,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1818,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1819,-1,924.0,319.0,30.0,34.0,1,37,1.0
1819,-1,444.0,267.0,21.0,33.0,1,10,1.0
1819,-1,294.0,363.0,25.0,36.0,1,4,1.0
1819,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1819,-1,936.0,272.0,29.0,31.0,1,38,1.0
1819,-1,573.0,77.0,15.0,27.0,1,52,1.0
1819,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1819,-1,647.0,128.0,17.0,29.0,1,52,1.0
1819,-1,393.0,314.0,21.0,36.0,1,24,1.0
1819,-1,328.0,257.0,22.0,34.0,1,24,1.0
1819,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1819,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1819,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1820,-1,328.0,257.0,22.0,34.0,1,24,1.0
1820,-1,444.0,267.0,21.0,33.0,1,10,1.0
1820,-1,294.0,363.0,25.0,36.0,1,4,1.0
1820,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1820,-1,936.0,272.0,29.0,31.0,1,38,1.0
1820,-1,573.0,77.0,15.0,27.0,1,52,1.0
1820,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1820,-1,924.0,319.0,30.0,34.0,1,37,1.0
1820,-1,647.0,128.0,17.0,29.0,1,52,1.0
1820,-1,393.0,314.0,21.0,36.0,1,24,1.0
1820,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1820,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1820,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1821,-1,444.0,267.0,21.0,33.0,1,10,1.0
1821,-1,393.0,314.0,21.0,36.0,1,24,1.0
1821,-1,647.0,128.0,17.0,29.0,1,52,1.0
1821,-1,924.0,319.0,30.0,34.0,1,37,1.0
1821,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1821,-1,573.0,77.0,15.0,27.0,1,52,1.0
1821,-1,936.0,272.0,29.0,31.0,1,38,1.0
1821,-1,328.0,257.0,22.0,34.0,1,24,1.0
1821,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1821,-1,294.0,363.0,25.0,36.0,1,4,1.0
1821,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1821,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1821,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1822,-1,647.0,128.0,17.0,29.0,1,52,1.0
1822,-1,328.0,257.0,22.0,34.0,1,24,1.0
1822,-1,393.0,314.0,21.0,36.0,1,24,1.0
1822,-1,924.0,319.0,30.0,34.0,1,37,1.0
1822,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1822,-1,573.0,77.0,15.0,27.0,1,52,1.0
1822,-1,936.0,272.0,29.0,31.0,1,38,1.0
1822,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1822,-1,294.0,363.0,25.0,36.0,1,4,1.0
1822,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1822,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1822,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1823,-1,328.0,257.0,22.0,34.0,1,24,1.0
1823,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1823,-1,936.0,272.0,29.0,31.0,1,38,1.0
1823,-1,393.0,314.0,21.0,36.0,1,24,1.0
1823,-1,647.0,128.0,17.0,29.0,1,52,1.0
1823,-1,924.0,319.0,30.0,34.0,1,37,1.0
1823,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1823,-1,573.0,77.0,15.0,27.0,1,52,1.0
1823,-1,294.0,363.0,25.0,36.0,1,4,1.0
1823,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1823,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1823,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1824,-1,936.0,272.0,29.0,31.0,1,38,1.0
1824,-1,1054.0,301.0,30.0,32.0,1,38,1.0
1824,-1,328.0,257.0,22.0,34.0,1,24,1.0
1824,-1,393.0,314.0,21.0,36.0,1,24,1.0
1824,-1,647.0,128.0,17.0,29.0,1,52,1.0
1824,-1,924.0,319.0,30.0,34.0,1,37,1.0
1824,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1824,-1,573.0,77.0,15.0,27.0,1,52,1.0
1824,-1,294.0,363.0,25.0,36.0,1,4,1.0
1824,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1824,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1824,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1825,-1,393.0,314.0,21.0,36.0,1,24,1.0
1825,-1,924.0,319.0,30.0,34.0,1,37,1.0
1825,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1825,-1,573.0,77.0,15.0,27.0,1,52,1.0
1825,-1,937.0,272.0,29.0,31.0,1,38,1.0
1825,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1825,-1,294.0,363.0,25.0,36.0,1,4,1.0
1825,-1,328.0,257.0,22.0,34.0,1,24,1.0
1825,-1,647.0,128.0,17.0,29.0,1,52,1.0
1825,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1825,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1825,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1826,-1,393.0,314.0,21.0,36.0,1,24,1.0
1826,-1,924.0,319.0,30.0,34.0,1,37,1.0
1826,-1,573.0,77.0,14.0,27.0,1,52,1.0
1826,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1826,-1,937.0,272.0,29.0,31.0,1,38,1.0
1826,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1826,-1,294.0,363.0,25.0,36.0,1,4,1.0
1826,-1,328.0,257.0,22.0,34.0,1,24,1.0
1826,-1,647.0,127.0,17.0,29.0,1,52,1.0
1826,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1826,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1826,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1827,-1,393.0,314.0,21.0,36.0,1,24,1.0
1827,-1,924.0,319.0,30.0,34.0,1,37,1.0
1827,-1,294.0,363.0,25.0,36.0,1,4,1.0
1827,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1827,-1,936.0,272.0,29.0,31.0,1,38,1.0
1827,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1827,-1,573.0,77.0,15.0,28.0,1,52,1.0
1827,-1,647.0,127.0,17.0,29.0,1,52,1.0
1827,-1,328.0,257.0,22.0,34.0,1,24,1.0
1827,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1827,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1827,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1828,-1,393.0,314.0,21.0,36.0,1,24,1.0
1828,-1,647.0,127.0,17.0,29.0,1,52,1.0
1828,-1,294.0,363.0,25.0,36.0,1,4,1.0
1828,-1,937.0,272.0,29.0,31.0,1,38,1.0
1828,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1828,-1,573.0,78.0,14.0,27.0,1,52,1.0
1828,-1,925.0,319.0,30.0,34.0,1,37,1.0
1828,-1,329.0,257.0,22.0,33.0,1,24,1.0
1828,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1828,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1828,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1829,-1,328.0,257.0,22.0,34.0,1,24,1.0
1829,-1,294.0,363.0,25.0,36.0,1,4,1.0
1829,-1,936.0,272.0,29.0,31.0,1,38,1.0
1829,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1829,-1,924.0,319.0,30.0,34.0,1,37,1.0
1829,-1,647.0,127.0,16.0,29.0,1,52,1.0
1829,-1,393.0,314.0,21.0,36.0,1,24,1.0
1829,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1829,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1829,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1830,-1,393.0,314.0,21.0,36.0,1,24,1.0
1830,-1,936.0,272.0,29.0,31.0,1,38,1.0
1830,-1,294.0,363.0,25.0,36.0,1,4,1.0
1830,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1830,-1,924.0,319.0,30.0,34.0,1,37,1.0
1830,-1,647.0,128.0,16.0,29.0,1,52,1.0
1830,-1,328.0,257.0,22.0,34.0,1,24,1.0
1830,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1830,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1830,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1831,-1,572.0,77.0,15.0,27.0,1,52,1.0
1831,-1,936.0,272.0,30.0,31.0,1,38,1.0
1831,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1831,-1,329.0,257.0,22.0,34.0,1,24,1.0
1831,-1,647.0,128.0,17.0,29.0,1,52,1.0
1831,-1,393.0,314.0,21.0,36.0,1,24,1.0
1831,-1,924.0,319.0,30.0,34.0,1,37,1.0
1831,-1,294.0,363.0,25.0,36.0,1,4,1.0
1831,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1831,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1831,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1832,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1832,-1,936.0,272.0,29.0,31.0,1,38,1.0
1832,-1,294.0,363.0,25.0,36.0,1,4,1.0
1832,-1,393.0,314.0,21.0,36.0,1,24,1.0
1832,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1832,-1,329.0,257.0,22.0,34.0,1,24,1.0
1832,-1,647.0,128.0,17.0,29.0,1,52,1.0
1832,-1,924.0,319.0,30.0,34.0,1,37,1.0
1832,-1,572.0,77.0,15.0,27.0,1,52,1.0
1832,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1832,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1832,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1833,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1833,-1,936.0,272.0,30.0,31.0,1,38,1.0
1833,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1833,-1,294.0,363.0,25.0,36.0,1,4,1.0
1833,-1,329.0,257.0,22.0,33.0,1,24,1.0
1833,-1,393.0,314.0,21.0,36.0,1,24,1.0
1833,-1,572.0,77.0,15.0,27.0,1,52,1.0
1833,-1,647.0,128.0,17.0,29.0,1,52,1.0
1833,-1,924.0,319.0,30.0,34.0,1,37,1.0
1833,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1833,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1833,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1834,-1,647.0,127.0,17.0,30.0,1,52,1.0
1834,-1,329.0,257.0,22.0,33.0,1,24,1.0
1834,-1,393.0,314.0,21.0,36.0,1,24,1.0
1834,-1,924.0,319.0,30.0,34.0,1,37,1.0
1834,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1834,-1,936.0,272.0,30.0,31.0,1,38,1.0
1834,-1,572.0,78.0,15.0,27.0,1,52,1.0
1834,-1,1053.0,301.0,31.0,32.0,1,38,1.0
1834,-1,294.0,363.0,25.0,36.0,1,4,1.0
1834,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1834,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1834,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1835,-1,294.0,363.0,25.0,36.0,1,4,1.0
1835,-1,329.0,257.0,22.0,34.0,1,24,1.0
1835,-1,393.0,314.0,21.0,36.0,1,24,1.0
1835,-1,924.0,319.0,30.0,34.0,1,37,1.0
1835,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1835,-1,936.0,272.0,30.0,31.0,1,38,1.0
1835,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1835,-1,647.0,127.0,17.0,29.0,1,52,1.0
1835,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1835,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1835,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1836,-1,1053.0,301.0,31.0,32.0,1,38,1.0
1836,-1,328.0,257.0,22.0,34.0,1,24,1.0
1836,-1,393.0,314.0,21.0,36.0,1,24,1.0
1836,-1,924.0,319.0,30.0,34.0,1,37,1.0
1836,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1836,-1,647.0,128.0,17.0,28.0,1,52,1.0
1836,-1,936.0,272.0,30.0,31.0,1,38,1.0
1836,-1,294.0,363.0,25.0,36.0,1,4,1.0
1836,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1836,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1836,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1837,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1837,-1,329.0,257.0,22.0,33.0,1,24,1.0
1837,-1,393.0,314.0,21.0,36.0,1,24,1.0
1837,-1,924.0,319.0,30.0,34.0,1,37,1.0
1837,-1,647.0,128.0,17.0,29.0,1,52,1.0
1837,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1837,-1,572.0,77.0,14.0,27.0,1,52,1.0
1837,-1,936.0,272.0,30.0,31.0,1,38,1.0
1837,-1,294.0,363.0,25.0,36.0,1,4,1.0
1837,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1837,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1837,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1838,-1,573.0,77.0,14.0,27.0,1,52,1.0
1838,-1,294.0,363.0,25.0,36.0,1,4,1.0
1838,-1,936.0,272.0,30.0,31.0,1,38,1.0
1838,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1838,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1838,-1,924.0,319.0,30.0,34.0,1,37,1.0
1838,-1,647.0,128.0,17.0,29.0,1,52,1.0
1838,-1,393.0,314.0,21.0,36.0,1,24,1.0
1838,-1,329.0,257.0,22.0,33.0,1,24,1.0
1838,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1838,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1838,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1839,-1,393.0,314.0,21.0,36.0,1,24,1.0
1839,-1,328.0,257.0,22.0,33.0,1,24,1.0
1839,-1,647.0,128.0,17.0,29.0,1,52,1.0
1839,-1,923.0,319.0,30.0,34.0,1,37,1.0
1839,-1,573.0,77.0,15.0,27.0,1,52,1.0
1839,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1839,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1839,-1,936.0,272.0,30.0,31.0,1,38,1.0
1839,-1,294.0,363.0,25.0,36.0,1,4,1.0
1839,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1839,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1839,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1840,-1,294.0,363.0,25.0,36.0,1,4,1.0
1840,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1840,-1,328.0,257.0,22.0,33.0,1,24,1.0
1840,-1,393.0,314.0,21.0,36.0,1,24,1.0
1840,-1,647.0,128.0,17.0,29.0,1,52,1.0
1840,-1,923.0,319.0,30.0,34.0,1,37,1.0
1840,-1,445.0,267.0,20.0,33.0,1,10,1.0
1840,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1840,-1,573.0,77.0,15.0,27.0,1,52,1.0
1840,-1,936.0,272.0,30.0,31.0,1,38,1.0
1840,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1840,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1840,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1841,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1841,-1,936.0,272.0,29.0,31.0,1,38,1.0
1841,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1841,-1,329.0,257.0,22.0,33.0,1,24,1.0
1841,-1,393.0,314.0,21.0,36.0,1,24,1.0
1841,-1,647.0,128.0,17.0,29.0,1,52,1.0
1841,-1,294.0,363.0,25.0,36.0,1,4,1.0
1841,-1,923.0,319.0,30.0,34.0,1,37,1.0
1841,-1,573.0,78.0,15.0,27.0,1,52,1.0
1841,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1841,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1841,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1842,-1,329.0,257.0,22.0,33.0,1,24,1.0
1842,-1,393.0,314.0,21.0,36.0,1,24,1.0
1842,-1,647.0,128.0,17.0,29.0,1,52,1.0
1842,-1,923.0,319.0,30.0,34.0,1,37,1.0
1842,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1842,-1,936.0,272.0,29.0,31.0,1,38,1.0
1842,-1,573.0,77.0,15.0,27.0,1,52,1.0
1842,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1842,-1,445.0,267.0,20.0,33.0,1,10,1.0
1842,-1,294.0,363.0,25.0,36.0,1,4,1.0
1842,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1842,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1842,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1843,-1,393.0,314.0,21.0,36.0,1,24,1.0
1843,-1,1053.0,301.0,31.0,32.0,1,38,1.0
1843,-1,647.0,128.0,17.0,29.0,1,52,1.0
1843,-1,924.0,319.0,30.0,34.0,1,37,1.0
1843,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1843,-1,936.0,272.0,30.0,31.0,1,38,1.0
1843,-1,573.0,77.0,15.0,27.0,1,52,1.0
1843,-1,445.0,267.0,20.0,33.0,1,10,1.0
1843,-1,294.0,363.0,25.0,36.0,1,4,1.0
1843,-1,329.0,257.0,22.0,33.0,1,24,1.0
1843,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1843,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1843,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1843,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1844,-1,294.0,363.0,25.0,36.0,1,4,1.0
1844,-1,936.0,272.0,30.0,31.0,1,38,1.0
1844,-1,573.0,77.0,15.0,27.0,1,52,1.0
1844,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1844,-1,924.0,319.0,30.0,34.0,1,37,1.0
1844,-1,647.0,128.0,17.0,29.0,1,52,1.0
1844,-1,393.0,314.0,21.0,36.0,1,24,1.0
1844,-1,329.0,257.0,22.0,33.0,1,24,1.0
1844,-1,445.0,267.0,20.0,33.0,1,10,1.0
1844,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1844,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1844,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1844,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1844,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1845,-1,936.0,272.0,30.0,31.0,1,38,1.0
1845,-1,573.0,78.0,15.0,27.0,1,52,1.0
1845,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1845,-1,924.0,319.0,30.0,34.0,1,37,1.0
1845,-1,647.0,128.0,17.0,29.0,1,52,1.0
1845,-1,393.0,314.0,21.0,36.0,1,24,1.0
1845,-1,329.0,257.0,22.0,33.0,1,24,1.0
1845,-1,294.0,363.0,25.0,36.0,1,4,1.0
1845,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1845,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1845,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1845,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1845,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1846,-1,936.0,272.0,30.0,31.0,1,38,1.0
1846,-1,294.0,363.0,25.0,36.0,1,4,1.0
1846,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1846,-1,573.0,78.0,15.0,27.0,1,52,1.0
1846,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1846,-1,924.0,319.0,30.0,34.0,1,37,1.0
1846,-1,647.0,128.0,17.0,29.0,1,52,1.0
1846,-1,393.0,314.0,21.0,36.0,1,24,1.0
1846,-1,329.0,257.0,22.0,33.0,1,24,1.0
1846,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1846,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1846,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1846,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1847,-1,647.0,128.0,17.0,29.0,1,52,1.0
1847,-1,924.0,319.0,30.0,34.0,1,37,1.0
1847,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1847,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1847,-1,573.0,78.0,15.0,27.0,1,52,1.0
1847,-1,936.0,272.0,30.0,31.0,1,38,1.0
1847,-1,420.0,161.0,19.0,28.0,1,22,1.0
1847,-1,294.0,363.0,25.0,36.0,1,4,1.0
1847,-1,393.0,314.0,21.0,36.0,1,24,1.0
1847,-1,329.0,257.0,22.0,33.0,1,24,1.0
1847,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1847,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1847,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1847,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1848,-1,294.0,363.0,25.0,36.0,1,4,1.0
1848,-1,393.0,314.0,21.0,36.0,1,24,1.0
1848,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1848,-1,936.0,272.0,30.0,31.0,1,38,1.0
1848,-1,573.0,77.0,15.0,27.0,1,52,1.0
1848,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1848,-1,329.0,257.0,22.0,33.0,1,24,1.0
1848,-1,924.0,319.0,30.0,34.0,1,37,1.0
1848,-1,647.0,128.0,17.0,29.0,1,52,1.0
1848,-1,420.0,161.0,19.0,28.0,1,22,1.0
1848,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
1848,16,446.65,269.31,19.160000000000025,31.779999999999973,1,18,1.0
1848,17,385.49,213.1,19.159999999999968,31.77000000000001,1,18,1.0
1848,18,419.92,162.87,19.930000000000007,28.629999999999995,1,22,1.0
1849,-1,573.0,78.0,15.0,27.0,1,52,1.0
1849,-1,329.0,257.0,22.0,33.0,1,24,1.0
1849,-1,393.0,314.0,21.0,36.0,1,24,1.0
1849,-1,647.0,128.0,17.0,29.0,1,52,1.0
1849,-1,924.0,319.0,30.0,34.0,1,37,1.0
1849,-1,1044.0,355.0,29.0,36.0,1,37,1.0
1849,-1,936.0,272.0,30.0,31.0,1,38,1.0
1849,-1,1053.0,301.0,30.0,32.0,1,38,1.0
1849,-1,420.0,161.0,19.0,28.0,1,22,1.0
1849,-1,294.0,363.0,25.0,36.0,1,4,1.0
1849,13,936.22,272.03,29.699999999999932,30.5,1,38,1.0
